,ID,target
11736,3b7fc01b0,2075887.810388957
11737,3b8082501,1931460.4514048926
11738,3b8149ddd,200000.0
11739,3b820b1ac,2193560.3707033056
11740,3b82dddad,1823301.3586931508
11741,3b84ddd6a,1911086.1220719952
11742,3b851bc59,2636118.7440479714
11743,3b85dfddd,1720596.7406135662
11744,3b8678e35,2193560.3707033056
11745,3b877e564,2136360.877352639
11746,3b87a7fb7,2193560.3707033056
11747,3b88fd3da,2185752.7552104336
11748,3b89496aa,4920480.259433463
11749,3b8b3b6cf,2174299.200308921
11750,3b8b5934f,2185937.496773503
11751,3b8c50c97,2319652.632500729
11752,3b8ea10c5,1970927.1727575213
11753,3b915291e,2018926.645916152
11754,3b921eea7,6237157.9708012
11755,3b9222ef0,3749336.6037739655
11756,3b9268116,2142675.610359522
11757,3b981c823,2179881.92976001
11758,3b9b14dad,2259591.667895192
11759,3b9bad42b,2193560.3707033056
11760,3b9d627e4,1130000.0
11761,3b9f99bb5,6000000.0
11762,3ba00dd03,2193560.3707033056
11763,3ba06bd8f,434365.59489687544
11764,3ba0be3b9,2193560.3707033056
11765,3ba0cc110,1923993.6019385348
11766,3ba2b65bc,4254541.1443472495
11767,3ba378cdd,2193560.3707033056
11768,3ba5a009a,2109456.7939822944
11769,3ba6bdcd4,2193560.3707033056
11770,3ba809611,2235198.0687134294
11771,3ba86d991,16646000.0
11772,3baac8b84,2204790.0254856762
11773,3bab6851d,6667239.15023409
11774,3bac318c4,7284307.67276278
11775,3bade41d5,2232503.1008226816
11776,3baeec561,10000000.0
11777,3bb037149,2930892.9652373674
11778,3bb24d345,2290073.9462105907
11779,3bb2519eb,2193560.3707033056
11780,3bb2b3c9e,1400000.0
11781,3bb30fc84,3103556.6315355552
11782,3bb31d88c,42000.0
11783,3bb42f754,2425527.575022432
11784,3bb61e554,2186713.34211513
11785,3bb874719,1661994.039900477
11786,3bb8dd461,3000000.0
11787,3bb92e64e,2193560.3707033056
11788,3bb9f6cc0,2193560.3707033056
11789,3bbe55665,53000.0
11790,3bbeccc13,358225.75032401533
11791,3bc0038f6,15000000.0
11792,3bc0a53d1,2350197.8348228293
11793,3bc1793ee,2033483.2348411912
11794,3bc7907d6,1834000.0
11795,3bc99fe52,2172143.5793383196
11796,3bcb2000e,2611793.398104063
11797,3bcc4f30e,2114369.9127475643
11798,3bd010348,2375175.613270119
11799,3bd0f66a7,1104705.5360334734
11800,3bd1b0680,1838869.9693359765
11801,3bd3115fa,6796264.397128405
11802,3bd317037,2193560.3707033056
11803,3bd59a5ef,3682580.2474487326
11804,3bd6dce7c,2154515.2542959405
11805,3bd8031f5,2618796.733397375
11806,3bd9d143b,4123611.926588768
11807,3bdb7b23e,2153750.7876607045
11808,3bde0f691,2151034.9240043215
11809,3bde6eba1,700000.0
11810,3bdf34ac2,2096333.472722893
11811,3bdfc2624,2140931.1299946
11812,3be0a9c0b,2474837.235581631
11813,3be10e741,2193560.3707033056
11814,3be18a654,24240000.0
11815,3be27d242,1884044.8470114495
11816,3be3be092,70000.0
11817,3be3c7174,1069082.5199873452
11818,3be4a29e4,2193560.3707033056
11819,3be66f324,12765115.806301758
11820,3be6c6c4c,2790351.2475122036
11821,3be8abeec,2264808.4243256417
11822,3be97813b,38571428.58
11823,3bea8f177,2107616.5934501016
11824,3beb4be6f,2004897.1192984742
11825,3bee464e7,2193560.3707033056
11826,3bf034b6f,4902173.3981519295
11827,3bf55762d,2144085.2732946025
11828,3bf90bac8,1994367.6366616841
11829,3bf91ad3c,6000000.0
11830,3bf983204,1000000.0
11831,3bfac6bee,980000.0
11832,3bfb53da6,2674472.1741510867
11833,3bfb845a9,2322211.8938560705
11834,3bffcbeae,7021744.816865186
11835,3c03a5e36,40000000.0
11836,3c0511d9e,500000.0
11837,3c07c1869,1172343.5892558822
11838,3c0990f74,2114911.5172296693
11839,3c09abc32,9237717.80123665
11840,3c0a7e521,2427261.1408393597
11841,3c0d1727f,2193560.3707033056
11842,3c128050f,1825680.4737134099
11843,3c1422330,40000000.0
11844,3c14b9ba9,2100181.2184617254
11845,3c14ed7a5,2179392.277569874
11846,3c154db7b,2097925.791584787
11847,3c1579aa6,2229131.71448763
11848,3c174e61c,1966246.5745862222
11849,3c1919cf3,1984846.5374873478
11850,3c19457ce,2193560.3707033056
11851,3c19dd12c,10000000.0
11852,3c1a4fec5,1196347.1284321274
11853,3c1c44a27,2733597.8044137647
11854,3c1eac3aa,2193560.3707033056
11855,3c1eb429c,2193560.3707033056
11856,3c1eee2cb,2196735.5304667423
11857,3c2103ed1,1747595.9889552982
11858,3c218aa0d,1953608.6680505455
11859,3c219362e,2021574.441794054
11860,3c227bf63,2193560.3707033056
11861,3c248a494,33000.0
11862,3c24b2b08,2193560.3707033056
11863,3c25c3d1d,6670666.66
11864,3c26113c6,2236577.810231374
11865,3c28ffc90,2528270.115073216
11866,3c2aefcd9,2193560.3707033056
11867,3c2b43510,2193560.3707033056
11868,3c2bd2509,2044279.9465556084
11869,3c2c058b9,2193560.3707033056
11870,3c2e17591,1924381.444254251
11871,3c3058d41,2340268.8727922486
11872,3c3296370,3000000.0
11873,3c3613df6,30000000.0
11874,3c3711067,2227775.0870668683
11875,3c38abd2f,2193560.3707033056
11876,3c39396c8,260000.0
11877,3c39c42ee,2264599.1695662434
11878,3c3d6df20,2261285.279624342
11879,3c4341805,1370267.6600524103
11880,3c43c58c7,2193560.3707033056
11881,3c44ec4bc,2243086.7680487996
11882,3c4560eb4,3417250.060843482
11883,3c45b5644,2104903.9585949895
11884,3c45bc689,2250854.639167622
11885,3c45d2e40,1445366.306049656
11886,3c467c8a2,1852864.789854409
11887,3c49b365b,2193560.3707033056
11888,3c4c407a9,2193560.3707033056
11889,3c4d8b120,2340117.265882487
11890,3c4f429a8,3000000.0
11891,3c4fd3210,20000000.0
11892,3c4fedd4b,2249599.811676084
11893,3c50458ee,2193560.3707033056
11894,3c5337f5c,2193560.3707033056
11895,3c53bafef,1575312.6790361928
11896,3c53d986f,2193560.3707033056
11897,3c548856e,400000.0
11898,3c599c042,2003899.4111079513
11899,3c5a6a56f,1795400.7441514165
11900,3c5b7e367,2033426.1047670362
11901,3c5c1ce97,2193560.3707033056
11902,3c5c93b3b,2169246.5560568613
11903,3c5ccc1c6,5035603.823431906
11904,3c5e813d7,2100542.7980708904
11905,3c5e94186,2193560.3707033056
11906,3c6193a05,1258734.218887285
11907,3c6286d21,2360376.0584270637
11908,3c62fd121,1329278.6916231827
11909,3c630466c,4660031.790887904
11910,3c63234ec,3544780.1990504256
11911,3c63faa76,96000.0
11912,3c655dae8,1928204.3493353487
11913,3c660adf8,2191635.3392407205
11914,3c69785b7,4215719.696617317
11915,3c6bc9e7b,2193560.3707033056
11916,3c6f1c711,2156324.9456888326
11917,3c76c7166,3833849.8853055546
11918,3c77d1015,4532595.273909302
11919,3c78a483e,8341223.195610069
11920,3c78bcb9c,2189854.401533735
11921,3c79ee368,1931877.1717884059
11922,3c7b36c3c,2190001.469962612
11923,3c7b4ea4f,3514616.3862069505
11924,3c7cf36f6,2191183.685264315
11925,3c7dfbaaa,2426486.2340951967
11926,3c7fbfdfe,1966333.9353436306
11927,3c801634b,2196138.4050849676
11928,3c80368ad,3512172.625831265
11929,3c84fb458,2193560.3707033056
11930,3c87a8e07,2953924.018281224
11931,3c89317af,2022487.2098137334
11932,3c8989cb7,2193560.3707033056
11933,3c8e289b4,2701427.5251520253
11934,3c8e8117e,2670158.0236171614
11935,3c8fa6b79,5629600.0
11936,3c8fbdee0,5379510.354376476
11937,3c90ac6ea,9882647.832097493
11938,3c91795b1,2219273.9252176564
11939,3c9179e7b,3479079.605501061
11940,3c927077c,3531448.5966517786
11941,3c979f8a0,2277990.9464151743
11942,3c980e084,1775944.1931651612
11943,3c98fd96e,2193560.3707033056
11944,3c9a99371,1913139.8190735476
11945,3c9b70e2c,577766.3852557571
11946,3c9cc8375,332000.0
11947,3c9d6a150,2308800.0
11948,3c9e0aee4,2585178.9926031497
11949,3ca138721,5159415.132234845
11950,3ca191dd1,2193560.3707033056
11951,3ca22096d,2193560.3707033056
11952,3ca24a602,1512857.3818207323
11953,3ca353054,15829130.823496677
11954,3ca3a1bfb,2182363.9077917975
11955,3ca5630d2,2062590.5262523852
11956,3ca5f5cde,2505492.433159702
11957,3ca7672a8,2269836.2665430643
11958,3ca8786d0,2193560.3707033056
11959,3ca93e720,2193560.3707033056
11960,3cabe49a7,3016428.8308334504
11961,3cac6dc5f,2193560.3707033056
11962,3cacb8e7c,2205966.535229403
11963,3cad67f63,381131.2862686425
11964,3cade1b5a,2193560.3707033056
11965,3cb07ff5a,2193560.3707033056
11966,3cb16a2d3,118000.0
11967,3cb229f34,127500.0
11968,3cb249523,227272.72
11969,3cb25f200,2193560.3707033056
11970,3cb2623c2,2216036.388880744
11971,3cb54e046,2193560.3707033056
11972,3cb69fe6b,1727589.2988655076
11973,3cb80bb09,7876959.676875983
11974,3cbc47fcc,2193560.3707033056
11975,3cbc827a4,25100000.0
11976,3cbdbd3db,2013869.633746729
11977,3cbe6ba64,2231965.3091869163
11978,3cbed20ca,2208022.8054925567
11979,3cc2a2179,2064285.5842943857
11980,3cc363ee6,676835.4926003728
11981,3cc5c1f75,21390853.081306193
11982,3cc7817eb,4506759.429304637
11983,3cc94d250,2456902.708231061
11984,3ccaaa44e,2193560.3707033056
11985,3ccbc8139,1600000.0
11986,3cccfb8d7,2193560.3707033056
11987,3cd25cf97,2193560.3707033056
11988,3cd402daf,6548955.055667939
11989,3cd67f465,6128000.0
11990,3cd6dd2e4,3514542.4171880223
11991,3cd7788e7,1323515.469340622
11992,3cd88fa1e,2675565.2227411047
11993,3cda7ece8,948608.8156323725
11994,3cdbd3de4,2193560.3707033056
11995,3cde79fe9,2132677.641513323
11996,3ce008a26,2193560.3707033056
11997,3ce055eb2,2193560.3707033056
11998,3ce0c6c5c,2153326.6623547766
11999,3ce34f2f3,2193560.3707033056
12000,3ce35c097,500000.0
12001,3ce3c1db4,6000000.0
12002,3ce41a2c7,1346685.0852218145
12003,3ce62518c,1250000.0
12004,3ce68ddd9,260000.0
12005,3ce6d82e9,2193560.3707033056
12006,3ce73d38f,3439714.5369849796
12007,3ce78243c,1235157.488537303
12008,3ce89135c,6546666.66
12009,3ce8a2c05,2078853.3744661019
12010,3cec42488,2168145.0627622996
12011,3cee496f2,4719696.647478298
12012,3cee7287c,3186917.295998916
12013,3cf092acc,3054061.0143592334
12014,3cf306e52,2339930.9091338585
12015,3cf378331,2722126.45382425
12016,3cf58770c,6800000.0
12017,3cf58ebc4,2193560.3707033056
12018,3cf671417,2193560.3707033056
12019,3cf7cc931,2280617.6603745413
12020,3cf88b873,2193560.3707033056
12021,3cfb2ac35,1310816.1472951665
12022,3cfb682aa,2189769.204423966
12023,3cfbb9fac,2926832.1371243955
12024,3cfbd4022,2063714.4949398693
12025,3cfcec40d,4078518.613788731
12026,3cfcff4f5,3457405.3288946864
12027,3cfd01253,535000.0
12028,3d0105abe,1933698.3472365043
12029,3d035f8ab,3580000.0
12030,3d0660de1,3232769.2806440187
12031,3d094d1e4,2121279.6107318765
12032,3d0c7bb47,2193560.3707033056
12033,3d0dc58b4,2114011.8991377773
12034,3d0e836a8,2118931.073156497
12035,3d113fa24,2100911.510106728
12036,3d11a2f97,2138640.838164936
12037,3d1204fac,4980949.654575657
12038,3d129ccc8,141333.34
12039,3d17e60c4,1264285.72
12040,3d1849033,2208305.352152113
12041,3d1a40c30,7000000.0
12042,3d1af2a1b,2193560.3707033056
12043,3d1c1983e,1395412.8671423467
12044,3d1ce0b9f,1733789.070373383
12045,3d1d1a9ac,1981343.7592291434
12046,3d1d85098,2174684.5739289047
12047,3d1e5fa65,2193560.3707033056
12048,3d1e864ce,2241737.217212378
12049,3d1ef297e,650000.0
12050,3d1fc1674,2032033.7986647668
12051,3d1fd2600,2193560.3707033056
12052,3d22e65de,2122292.5385632697
12053,3d2464694,2193560.3707033056
12054,3d2881288,1158278.4022402228
12055,3d2a36464,2812000.0
12056,3d2ba80d4,2000000.0
12057,3d2c76d1a,2229295.9849532875
12058,3d2ebb498,2193560.3707033056
12059,3d2f8a934,60000.0
12060,3d325feb3,2193560.3707033056
12061,3d335672a,30000000.0
12062,3d343da5a,1897698.1384597814
12063,3d34dd3f3,2193560.3707033056
12064,3d356659f,2193560.3707033056
12065,3d39e11dc,2261922.492720221
12066,3d3b0f747,1976306.1735595604
12067,3d3d9a6b9,40000000.0
12068,3d3df3f21,1400351.9174750813
12069,3d40f3dad,1992270.8569207313
12070,3d413c55e,5061295.919693188
12071,3d41569c9,2193560.3707033056
12072,3d418007a,2130013.663495937
12073,3d43ec466,1562622.2532106428
12074,3d4409e56,233333.34
12075,3d4651353,2191561.9039045353
12076,3d4695dc4,2672514.9779157112
12077,3d475a825,2193560.3707033056
12078,3d478bd5c,2449930.2570711942
12079,3d48b314e,2342663.338642715
12080,3d4b28289,2193560.3707033056
12081,3d4b2cfb5,2193560.3707033056
12082,3d4bb564b,2579460.455587866
12083,3d4f2edfa,2119673.7452241164
12084,3d4f8e900,2363080.1125770267
12085,3d517dafd,1681247.1875194134
12086,3d51dd27e,707748.2014246337
12087,3d51e2050,666666.66
12088,3d5228a50,3050772.387544985
12089,3d52e7d10,2213595.3035111167
12090,3d533ecd7,2193560.3707033056
12091,3d53a11d8,3829271.5170899704
12092,3d5677e63,2131712.159151211
12093,3d5841809,2193560.3707033056
12094,3d5a7b661,774475.114032144
12095,3d5acc822,2193560.3707033056
12096,3d5c03c45,2017219.431621553
12097,3d5e91c5b,6000000.0
12098,3d61d775e,3821166.015213373
12099,3d61ddc9d,6300000.0
12100,3d6324dd6,2559501.7222308395
12101,3d632a19f,30000.0
12102,3d63fa040,2935853.9294148404
12103,3d656161a,2193560.3707033056
12104,3d65f485d,8800000.0
12105,3d66917f7,1998952.984690659
12106,3d6a751d4,2804852.302323889
12107,3d6bd7aa6,1252757.1833066028
12108,3d6d991f0,2000788.9301174078
12109,3d6e66d49,2500000.0
12110,3d6f34b5b,2193560.3707033056
12111,3d70cdf64,100000.0
12112,3d751dcb2,4788849.588977555
12113,3d762f755,21401855.47204608
12114,3d77935a0,1849204.4353882566
12115,3d77e92e1,2278726.4685771125
12116,3d79c2d59,451352.47733708017
12117,3d7c284a0,2640807.4456618293
12118,3d7d41801,2000000.0
12119,3d7dcf688,2481312.7427901477
12120,3d7e098b9,2160395.5622286787
12121,3d7ee5ee3,2626443.019740568
12122,3d7f20a37,2278618.9331201
12123,3d7f20d11,2193560.3707033056
12124,3d7fe77e8,1247588.8153997927
12125,3d7ff7912,2710850.4386292766
12126,3d81820c4,206666.66
12127,3d81fb962,1073793.5356348162
12128,3d87d4987,1346214.1973675005
12129,3d88088d6,478786.75006830867
12130,3d88a0154,2938091.4242786076
12131,3d8a07b27,8931907.964538494
12132,3d8bb267d,1134047.7379965445
12133,3d8ed33e7,2190001.469962612
12134,3d8ee137e,2040568.900075708
12135,3d8fe7f18,2188012.8353874986
12136,3d90ce1eb,2193560.3707033056
12137,3d947946a,2173932.255713812
12138,3d96058de,3661547.795884387
12139,3d9689728,917856.8694032516
12140,3d96a0440,2156601.7978522195
12141,3d97584bf,2042850.3666150935
12142,3d97f20fd,2030856.101459828
12143,3d9816a02,2455713.078755984
12144,3d996cd1b,2659337.465275833
12145,3d9cf02e4,20000000.0
12146,3d9df9b65,2205719.9017135743
12147,3d9f5759b,200000.0
12148,3da0dea25,2413276.2407409763
12149,3da1eb9cb,5309500.0
12150,3da26af54,2193560.3707033056
12151,3da6ca425,2266304.4599465462
12152,3da7ded3f,2342693.0670469427
12153,3da8531e1,222000.0
12154,3da859a9d,6000000.0
12155,3da910490,2193560.3707033056
12156,3da9604f5,2195466.566132791
12157,3daa11982,1719517.5461760475
12158,3daf79f89,2917809.9850131134
12159,3db0600b7,2201613.1710812887
12160,3db0d4801,2441254.989047681
12161,3db5968ce,3636553.294762058
12162,3db666a07,6000000.0
12163,3db689f62,669333.34
12164,3db782ab3,1135711.786855012
12165,3db8a0ec8,2216061.2070025783
12166,3db8f6b09,29000000.0
12167,3db97f138,4860943.445117526
12168,3db9b2511,4170246.0529299993
12169,3dbafcca1,710835.8070819196
12170,3dbb864b0,1014993.624971995
12171,3dc115c02,100000.0
12172,3dc36535e,4300000.0
12173,3dc466fba,1984846.8460992842
12174,3dc4ea744,2000000.0
12175,3dc64d52b,2581858.950388202
12176,3dc67da8d,1373011.4935743683
12177,3dc735f3b,2193560.3707033056
12178,3dc7584c7,2030495.3651021002
12179,3dc9bb917,2193560.3707033056
12180,3dcffdf0d,2478947.880677097
12181,3dd251f71,6213301.919886264
12182,3dd2d8dd7,2568520.480946771
12183,3dd45c7d0,2105894.194635232
12184,3dd48cdd3,1140257.2063291813
12185,3dd4d7bb9,321841.3921487008
12186,3dd5c0da5,2178538.3663907433
12187,3dd694076,1846819.565691217
12188,3dd6b365f,2193560.3707033056
12189,3dd6f1459,982645.14681073
12190,3dd9232fe,2516014.8715700093
12191,3dd935ce5,1519813.2917926514
12192,3dd947421,1479740.8686644556
12193,3ddb934f3,6508500.0
12194,3ddcd0bcf,1769222.1335306289
12195,3ddd5aa64,2270935.8349573854
12196,3ddd5de68,2193560.3707033056
12197,3ddde7102,2140363.7765122335
12198,3dde70dbc,2193810.2203726457
12199,3ddebb414,2173943.110503615
12200,3ddf466b9,2071171.121486355
12201,3de1680f3,2016185.680092405
12202,3de272198,2035382.2201573304
12203,3de331598,2173539.5053126053
12204,3de4c666d,2170362.7131489348
12205,3de5370b8,1247362.6559844865
12206,3de54ca55,6091379.78589825
12207,3de5fd9f3,2193560.3707033056
12208,3de93af5b,2341469.184316687
12209,3debd3f23,800328.8735788028
12210,3dece685f,2193560.3707033056
12211,3ded67883,5352743.389457248
12212,3dedad535,2193560.3707033056
12213,3df02a980,3340626.449084076
12214,3df04e821,2449096.602093761
12215,3df3ccae5,2195369.2379971556
12216,3df3ce2aa,2380481.1261491873
12217,3df45c72c,3000000.0
12218,3df59eba8,2204196.2179223844
12219,3df7afb30,651000.0
12220,3df981f35,2063265.3202789335
12221,3dfb27624,2193560.3707033056
12222,3dfda7471,2396883.5684019024
12223,3dff06c92,1833612.2757661683
12224,3e00815cd,2193560.3707033056
12225,3e01172ba,9765978.346542584
12226,3e03a252c,1414376.8555858212
12227,3e0566459,1200483.489347699
12228,3e05defa0,200000.0
12229,3e05faa5d,2842246.908975139
12230,3e060eb04,2943780.7518796525
12231,3e06f185f,2414668.271782943
12232,3e0703d2d,2494522.3115089
12233,3e07150d4,14890834.308771739
12234,3e0769e2e,2199005.614811517
12235,3e08d332d,3890159.6111116125
12236,3e09cbdca,1806157.53250593
12237,3e0b8eee3,2348898.1127060815
12238,3e0c0b5c1,202000.0
12239,3e0ce5c2e,2172222.3637879896
12240,3e0d3c855,2659930.80443584
12241,3e0df9f4a,18100000.0
12242,3e0e6f5f0,4346038.076248552
12243,3e0ec5258,1970248.7606206501
12244,3e10cd37f,2564340.4199258927
12245,3e13c0744,2193560.3707033056
12246,3e142376d,2193560.3707033056
12247,3e149f655,2193560.3707033056
12248,3e150fe47,2193560.3707033056
12249,3e154554f,5003113.693200082
12250,3e1566423,2191053.0485911393
12251,3e15ddab9,2133935.1130163427
12252,3e173b721,4605626.045826727
12253,3e17a302f,2251072.671604253
12254,3e1808f3d,102000.0
12255,3e18a0f7a,2193560.3707033056
12256,3e18d9c34,3330411.639061656
12257,3e18dab89,2609454.5604186384
12258,3e19dc519,3159822.909691849
12259,3e1c1c579,2302220.8955653463
12260,3e1cbffaf,2100125.7342779962
12261,3e1d36ead,2193560.3707033056
12262,3e1d77480,3704170.1208872707
12263,3e1e1293a,2000000.0
12264,3e1f316ef,838177.4019622429
12265,3e1fc080c,2193560.3707033056
12266,3e1fcf0dc,2240578.8297071597
12267,3e244fb2c,2193560.3707033056
12268,3e2878041,3332959.946552885
12269,3e29b0c1d,10000000.0
12270,3e2aa2007,780000.0
12271,3e2cb4c8f,1756649.5361287927
12272,3e2dde567,2129149.2859032387
12273,3e2df0165,2193560.3707033056
12274,3e30c11b8,6000000.0
12275,3e31c2c60,2155856.1166924243
12276,3e321435a,2250457.119485076
12277,3e3361a8c,1205275.2443828091
12278,3e344c882,2203117.478636337
12279,3e3585e28,2193560.3707033056
12280,3e3616c23,1978609.65027377
12281,3e39e391a,2694308.2514624563
12282,3e3df107d,2193560.3707033056
12283,3e44baafb,1587555.2159918128
12284,3e464a1da,4000000.0
12285,3e4667db9,2216115.6753656273
12286,3e46e2f3f,1383205.2429773677
12287,3e489cef2,3618571.9960418404
12288,3e4b58720,1427471.3519465516
12289,3e4b688ae,868283.7596603262
12290,3e4dac1ad,2175578.5533554475
12291,3e4dd4177,2217697.4208436385
12292,3e504dd9f,6143911.560831539
12293,3e50ff8f4,2193560.3707033056
12294,3e52f141a,3175371.698094362
12295,3e547be0e,3198187.7579314793
12296,3e553c84f,4593750.0
12297,3e579e8c5,2193560.3707033056
12298,3e5b9e329,2193560.3707033056
12299,3e5d5f5ca,2814500.0
12300,3e5ee29ad,200000.0
12301,3e624f022,2685826.0919462703
12302,3e62f5371,1972524.184504139
12303,3e6674f89,2002217.127714059
12304,3e67ea04b,1298974.9954467213
12305,3e68cfda5,101596.63959245701
12306,3e6b229cd,2024156.125480225
12307,3e6d0be07,822000.0
12308,3e6e7d752,17000000.0
12309,3e7463294,6000000.0
12310,3e747a420,487545.96299449186
12311,3e75443e3,2322045.6933961962
12312,3e777b31d,2193560.3707033056
12313,3e787c135,6000000.0
12314,3e78925d0,2809520.302428761
12315,3e79c981a,633579.0622904713
12316,3e7c257a1,1693000.0
12317,3e7cd4326,2193560.3707033056
12318,3e7db5b75,3246534.9730727193
