ID,target
177864d91,3722873.3041075747
1778a396a,1954914.4672417087
17796bf03,829553.5757912651
177a50d05,2196635.702970342
177a6a3ef,2398796.471880418
177c0b392,1954914.4672417087
177d9eb47,16194403.918774726
177e56a1e,5000000.0
177e9c3f8,700000.0
177f0f277,35000.0
177f3a796,1696652.5636244235
177ff751e,4305773.957979633
17815e22a,858092.8114382863
178226ffd,1954914.4672417087
1782f9cc3,28863073.5300854
178411977,2472638.2732223864
17846314a,2081674.8117141132
1784a9d77,1948003.791914272
1784db900,2035566.3717850344
1785026a7,1954914.4672417087
17857b251,3928666.2663645935
1786798ca,2043268.1544086137
1787a0353,11600000.0
178894914,5907474.987354663
178975152,2349875.70034393
1789f5bef,2630507.3780691475
178d581e3,2167666.5109072723
178d7c6c2,1954914.4672417087
178ecccc1,1920073.8867051562
17905ad20,400000.0
17906adaf,3800000.0
1790f3ab5,5333125.52915164
179108261,1822633.048569619
17933c190,2057788.4291362178
17936db28,2242772.5781859704
179421557,1898109.4328823492
17954bf1e,1496239.196358645
1798c54b5,1836410.2374336969
179a2f04e,13323649.531710578
179b4c448,8598557.66396249
179e2a32a,5982376.830480059
17a18f31d,2253837.657050811
17a3db3d6,1645269.5192401912
17a478b53,1000000.0
17a794b4f,1650785.3265721218
17a7f74b1,2417666.66
17a95fa17,3605904.57501167
17abe6d93,2285974.5111665544
17ad47eec,7536707.706682117
17ae1cc6f,1978627.3537976448
17ae7018b,1954914.4672417087
17ae742f0,1954914.4672417087
17af585ad,12449169.759871408
17af59fef,1927665.3869317528
17b124053,2982417.335583236
17b131f0d,30000000.0
17b592979,4340000.0
17ba4cf70,5004858.593084888
17bc60669,1911663.3661639711
17bcb267b,1954914.4672417087
17bcb2ff5,5299319.839333694
17bd09408,1954914.4672417087
17be21b19,1994691.8071869821
17bed5ce5,2046244.2743777384
17c0bcd7d,1954914.4672417087
17c138c34,1931258.9674980352
17c1f5e7c,1954914.4672417087
17c337daa,1000000.0
17c3f2739,10000000.0
17c4e9122,15506722.461747143
17c581ed6,216000.0
17c60de93,1950000.0
17c64b258,1954914.4672417087
17c7b6606,1760322.5051863252
17c85ee94,1114052.7498777083
17c866abf,25500000.0
17c8e3f13,1954914.4672417087
17c9115c3,2300000.0
17c9ee4c1,2296222.22
17cb178bd,1628410.3233503092
17d054cd5,1805153.8396237595
17d0a6e1d,1954914.4672417087
17d2ab132,1881551.738758327
17d48090d,1954914.4672417087
17d6fc3d9,6175394.367919099
17d733e18,1000000.0
17d82234a,2745639.563360598
17d9704ca,1899777.8650806525
17dac0ab6,1426114.18015135
17dafe3fa,2282557.030505323
17db30652,1954914.4672417087
17de5cfb1,1585865.0772544083
17e0a457f,4940000.0
17e1b4bb5,43000.0
17e3a8e0a,4680000.0
17e40095c,220000.0
17e700924,1253247.7681391684
17e8ece0c,3322465.1510923146
17ea735f1,1813619.8122031747
17eaf0e82,1833278.416477861
17eb37f5c,2216364.251901419
17ef0afbb,1339714.8675009578
17ef215af,1954914.4672417087
17f110925,2481082.50369906
17f18e1a8,3239101.8859886383
17f1e48de,1696553.0718954876
17f320049,6000000.0
17f836954,1290600.8192821776
17f916598,1910743.5942986782
17f995a99,2309022.5200620294
17f9a23ce,2011235.312614503
17fc31a2a,3780370.6459367177
17fcd081f,1760380.6622197977
17fcd3177,1974326.6042425467
180303aa2,2220174.9889487913
18038f637,2092170.4433602903
180581c83,1960401.9631039696
18064bf0a,2016615.1720713088
1807b3059,1954914.4672417087
1808c9331,1954914.4672417087
180a60896,6193556.3267793525
180cd4e65,1239610.4127503387
180da6ba3,2000415.0095389816
180e44ed4,4534235.287490981
180e992f4,94543.74466593914
180eb5280,1951695.7313364022
180fdb6c6,2649129.0733995643
1810ed295,2947395.3263091766
18120e48d,2376208.9168959837
18137db27,2149297.1416009394
1814430fc,2212400.7384893815
1818cce70,2276816.5901731444
1818e6721,46000.0
1819baee1,2058110.8598332026
181b7b280,1349844.482754138
181ba2b67,1902078.6875589476
181bf3b74,1947471.7316053857
181d8affb,1918949.10607114
181dc664e,2531257.8297474165
182183802,1947985.175446702
182198850,1984470.6415556537
1825e009c,1976461.9342888026
182682137,3092499.933761871
182b60957,7114587.950227316
182c3f2de,2205721.38142145
182cb36f0,1979043.5232254616
182db3593,1736963.0042206943
182e5ac87,2000000.0
182f43a68,3668874.873796038
183029cc8,4000000.0
183087ed1,1019680.0522933753
18308f5ef,28000000.0
1834817b5,2127447.889386851
1836801dc,2033491.1373504817
18368a62f,3209037.122011461
183755dc7,6445238.725601711
183e2110e,1962311.400823751
183f2db5d,2014920.9064842763
184134d52,800000.0
1842d88ab,1954914.4672417087
1844dcf56,6591608.098895507
184514788,2149652.0680669514
1847924d0,1955700.5494841505
184ab730b,939043.8293432281
184ad4156,1205199.4175304053
184b7559a,3743017.6208823477
184be24f7,26850000.0
184d2ba14,1853942.366000599
184fe2a38,1923669.0990931208
18513f386,1850880.0459594065
18514d9c5,1753183.13938511
185296b68,1507149.9255989809
1852b7706,3619014.974939149
1853f0508,1954914.4672417087
18556f21c,1954914.4672417087
1856271db,600000.0
18566c0fe,1954914.4672417087
185858d29,2144303.907232643
1858b3d80,1853068.9618662775
18594091e,858000.0
185bfd729,1822652.8519973184
185e36ee4,1954914.4672417087
1860f1247,3226577.277246729
186319b99,3575172.7055367045
1863fda7a,2200000.0
186443c2a,1917046.901427682
186709bbf,1856405.164887634
186736eae,1543456.640878216
1867dc71b,1923885.2861627883
186af8a16,3800000.0
186b0a050,1646032.5883705297
186bc603a,7112573.8934429735
186d94766,2764603.9479332273
187264894,1954914.4672417087
187286f50,20000000.0
1873f89d9,2577862.691502633
18776db70,7365478.135394055
1879983ea,1420000.0
187b047c4,2603148.4715719195
187b90095,3000000.0
187bc416b,3393952.3662627353
187d27a70,2555126.4517355114
187da9916,1954914.4672417087
18819ddd1,1954914.4672417087
1881baea8,1983387.3702124981
1883e3223,1338188.1879730911
1884d5737,5222139.351514702
18850ad70,3110656.8340121713
188598508,2315287.2340043196
18864ace6,1322863.6338986855
1886d352c,1988490.7025691068
188891929,2028311.2874961935
188adff78,1893634.1857047211
188e2d3b2,12000000.0
18930894b,1954914.4672417087
1893b3282,10000000.0
18953fcfd,1972010.2786232734
18957a97c,2041945.9384279572
18974f30e,3385559.1704528444
18991dbe0,4700000.0
189ac6726,9060000.0
189cd9359,1988954.2830756682
189e5aaab,460000.0
189ea604d,1954914.4672417087
189f56ed2,3137915.5049592573
18a107b3d,2498095.900093694
18a42b4f7,598913.0442442017
18a5b0421,1954914.4672417087
18a5d70e3,1877298.8316530637
18a6027bd,1954914.4672417087
18ab1bc7e,1954914.4672417087
18ab33da3,60000.0
18abaddd4,1954914.4672417087
18acb3c86,9469979.934423119
18acd9abc,1954914.4672417087
18af7b64c,1963527.5357168904
18b13247f,2212652.504972097
18b16f209,1954914.4672417087
18b205703,1925226.2827276469
18b47c293,4221657.7808535155
18b55327d,1627821.8531665646
18b5a9ccd,1221913.415104856
18b704a38,1954914.4672417087
18b9df580,2259183.218663925
18ba138cb,138894.3954326412
18bceed39,2026706.2797449075
18bd99b99,2088154.3188810593
18bdd726c,3900000.0
18be5a8bf,2005672.3860268355
18bf23bc6,5017565.775940002
18c110af1,2291767.245965928
18c139ca6,1949967.9049757428
18c31ff2e,40000000.0
18c58b3e0,1875825.777972507
18c83741f,1932080.57249386
18c905cc2,400000.0
18ca6e8b4,2173974.8487205515
18cbef81f,1957176.6566711713
18cc1ee5c,1755068.5643856372
18cf5db03,1954914.4672417087
18cfcde81,8437766.858229062
18d1b71dc,1663531.5011290137
18d2caf5a,1698802.328348957
18d3405af,7111112.847617512
18d4441bb,1954192.4243946415
18d7307e9,1981629.097282372
18d958c7c,5208756.467057678
18ddf6d6c,1820563.4399104354
18deea87f,1080536.375375534
18def18b7,1929509.1217993912
18df914e0,2994253.0042585335
18e05c5a0,20219568.35112323
18e0c2b58,1864610.2401024024
18e4b5c58,2454777.4659814695
18e5ffc96,2339121.105269283
18e69dca1,2032294.2244548344
18e6a9f04,2762647.84970458
18e98724f,30000000.0
18ebd98ac,2433333.34
18ebec080,1541251.7666453172
18ee56dcb,1728436.4071481617
18ee9b181,1814897.9773927126
18f051ca2,1894739.5285557834
18f17d1a0,2899920.9559017755
18f1b8216,1892250.2980418792
18f2d3b74,2510139.13670666
18f41d814,6783629.241943958
18f5b28a2,2025657.8462092066
18fa9aaed,2389912.4205703824
18faa4a74,183000.0
18fd2c8e9,1977818.8858238957
18fd8a465,1818656.1033267193
18ff9cf44,1715940.7252838984
19027cb20,1775293.560019464
1903aa9c9,7111340.31870592
1903ad483,2075129.4522472695
190520987,1942697.8731420438
19056e575,4650181.617945306
19085c0de,1980300.9646956718
190a06cc6,5000000.0
190ab3138,1954914.4672417087
190e47247,1954914.4672417087
190e83be4,1200000.0
190f07cd9,5494003.963362971
1910ce6e6,1962983.5909867943
19110a572,1981603.3082952746
191255345,6341356.389379534
191456264,1952737.8788984276
1914aa361,2277363.503763259
19160b586,1954914.4672417087
19167bcb9,1954914.4672417087
1917b2936,1954914.4672417087
1918e2818,1676452.5519888569
191925659,2356421.096588474
191b23058,13100000.0
191c88089,1679947.727532122
191da4092,1062251.7120197557
191db319e,2531195.7136306646
191e8cc47,3177497.7686512046
1920036f0,2000000.0
19249301b,1349362.6167578408
1925cd8ba,1966000.0
19262524a,1852242.005605812
19273b313,3027791.6946032443
1928eb73a,1954914.4672417087
192909efa,1954914.4672417087
192938c9f,1698535.0770266252
192aa9581,1954914.4672417087
192b48a93,4858558.0271699065
192ccbb27,1954914.4672417087
192fe34cf,40000.0
1932098c3,1439438.019465176
193607dc3,516000.0
19367067d,2142821.956706669
19372442d,1954914.4672417087
1938a8966,3089878.103256305
1938edd08,2221087.3952456308
193ac1e1d,1954914.4672417087
193b73115,1954914.4672417087
193c2573e,926666.66
193d2aa7e,1800287.0305725792
194023cd9,4938713.416183826
194287be3,3093526.7292049965
1943838e1,1143533.9560136278
19449e742,1900698.6142068207
194672397,2132648.068933515
194849ff7,1934492.2269038109
194acb09e,1894735.4620470451
194c64e01,1954914.4672417087
194cb5325,1905179.4497083074
194cc9a92,35600000.0
194ceda32,5548800.0
194d37276,2623240.3056737366
194d47ef1,1884053.1682681704
194d5ac65,788572.5311990603
19521d3fa,1954914.4672417087
1952cdcef,2816405.3249170324
195451aae,3135638.352697263
195457feb,1954914.4672417087
19549d18a,10000000.0
1956b12bb,2038484.0709531175
19581dbed,1985744.2270331143
19595a5ae,1600000.0
195b1f959,1954914.4672417087
195b7525c,25000000.0
195bce4da,3014321.9832502585
195c6f725,1613634.2853049054
195ccc67b,2612810.3575008092
195d7f7bb,2135470.32773502
195eca193,1779839.2291225146
195f52c3f,1966652.55604323
196100840,39000000.0
1961e994f,40000000.0
196269d87,1722863.783530844
196311240,1927759.421854751
196664ed6,792810.0465398679
19666d62d,1954914.4672417087
196685d45,2123014.633812254
196765e96,2139992.9842846566
1967b423d,1954914.4672417087
1967d00bb,1927173.2922316198
1968d0728,40000.0
19690f29a,19200000.0
196a362e9,9288379.198858658
196a7df3d,2713066.5586067126
196a7f141,1434687.1317167743
196b8fe79,1963687.4938831395
197041217,1954914.4672417087
19708e5be,600000.0
1970d365b,2001626.4250432672
1971cf522,32100000.0
1973270d3,1696483.5418746835
197369e00,1944014.410035348
197414483,1746033.699342944
1974fbaaa,2452171.8138271747
19778f399,366000.0
197816d1e,400000.0
197a871b4,3211764.6011972623
197a9944f,1860711.6561606932
197b73a99,553333.34
197c3d714,1794009.74337273
197d1286e,1805542.8234939496
197ddcdea,6911011.9484400805
197f41581,2241014.1558383345
197fd8db4,1954914.4672417087
198050d60,2425980.7711275476
1981ca0a3,1949375.0525178376
19844cd2a,557647.6366968346
1984587cd,1982408.1761420465
19848a526,5695688.055516272
19855d53a,1954914.4672417087
1985b3e8d,1325488.0758822807
198690f7a,1954914.4672417087
198744409,2971970.3626992838
1987824bd,3577998.5617711414
1988483f2,3512755.0845597037
1988b07ea,1962963.149256935
198d1007b,2220779.601751894
198d8e067,1954914.4672417087
198de7db7,1722048.9578551596
198f91b64,1215000.0
199284eff,1288893.715553498
1993bc75b,13064031.910563044
1995f35fa,640000.0
19960438f,1954914.4672417087
19983de0b,1954914.4672417087
19993664c,1617898.403191501
199b13a82,1954914.4672417087
199bb7004,2910705.4232961587
199bc5e70,1691829.255958334
199c3d1c2,1915382.5476999385
199c98b16,1914437.0529101174
19a0c8049,4000000.0
19a1e428d,6306718.232035771
19a3d9b9d,65333.34
19a610c2e,1599375.105677648
19a7342c6,1634551.0456066811
19a790d11,666667.1819534148
19a9509bd,2207805.1376600787
19a994236,2052937.805803629
19ab27acd,1894683.098315056
19ad13eb4,2599347.1439439817
19b0c2b95,6483662.50559375
19b1b1795,1954914.4672417087
19b613146,2124089.688995597
19b6a08f3,1954914.4672417087
19b7c0dd3,2113753.2368735466
19b7e0fd0,914253.8692773787
19ba003d3,1929045.1761228435
19bc54ff9,386311.9698380596
19bc72c89,1887808.3439090007
19bc9e1c7,21000000.0
19bd66f90,3583751.3370324643
19be0c98b,2010325.3427617333
19be5a683,520000.0
19bf9fcb8,1739636.8967702913
19bfa3bb3,1954914.4672417087
19c40b3c3,5800000.0
19c4b8883,1954914.4672417087
19c4ccb6a,1957594.384699227
19c74eed9,1555896.0659077535
19c810f41,1987203.725698322
19c85655c,2041072.9358815448
19c8bbedc,1925625.4064070117
19cb4dde2,1963727.6959928677
19ccc8acc,5600000.0
19ccd52f5,1940851.5435658386
19ce72133,123908.04344759585
19ced0826,1956347.0268428777
19cf22cd8,4390608.748778224
19cf4fcd3,10000000.0
19d0fce65,1460945.3931303576
19d28dcee,1783954.9332588715
19d476675,1831521.255624432
19d50a340,3000000.0
19d81eb95,1975303.7988174122
19da0c980,1954914.4672417087
19daa9c01,1954914.4672417087
19de270d7,6207395.940966415
19dfb21db,1574608.3183710212
19e20ce5a,1742915.0893536515
19e314d65,13029803.296347393
19e510896,1986932.665382097
19e56ab9b,1954914.4672417087
19e572cbb,1954914.4672417087
19e7c293c,5768847.06850701
19e80e320,1990125.7462218516
19e98690b,1954914.4672417087
19ea37ea6,2000000.0
19ea7a873,2133293.7151848595
19eb847c0,1965654.3290092405
19ec134d8,1466666.66
19f0544b1,964479.5428562677
19f24447a,7126797.786660314
19f6c429a,2175022.2164173783
19f7f2390,2363930.334527615
19f8ea116,1836410.2374336969
19f900321,1973124.9612607977
19fb07d37,1798775.4599182007
19fb48482,1954914.4672417087
19fb57e2a,1533450.0999971342
19fb8814a,1986916.1944461432
19fc0d13f,12982364.043722121
19fc3ef2f,3465071.5034442246
19fd6574b,6915333.34
19fdbb629,20000000.0
19ff3ee2e,1941978.8946299036
1a0441da0,1954914.4672417087
1a0769b32,1949451.8116804806
1a085e767,504000.0
1a08fd9ec,2122173.3615125204
1a099d038,2447965.760652815
1a0a711d6,32000.0
1a0bf5ae5,1784712.191530018
1a0eace46,2484956.466815013
1a0ed1080,2634189.1522868765
1a0f1778f,4882246.791103313
1a0fa2115,1954914.4672417087
1a0fcbded,1954914.4672417087
1a0fddea0,1749943.47607893
1a10421ff,1961553.8312415814
1a13c0f38,3195881.9829706172
1a14cd0db,4735649.494997054
1a15f1f62,1884317.4150219902
1a1631e9e,95000.0
1a175151e,1848196.7178019334
1a1790580,746578.5231549949
1a190d57c,480000.0
1a1ab0385,3248391.714061011
1a1b949cd,1954914.4672417087
1a1c59b78,1964828.236560232
1a1e241ee,101333.34
1a1ea194c,1954914.4672417087
1a23806d4,2345164.7092785104
1a24c3aff,2714629.160848466
1a269ef26,1877005.08461232
1a26a611f,1954914.4672417087
1a2772410,1791856.5592250202
1a2891444,1768891.384088583
1a2ab5745,33340000.0
1a2b4da3f,2053994.571631137
1a2df336d,2075560.7539222199
1a2f48eff,1951157.4328419145
1a2f82cca,4427341.0581109
1a310d4e4,5941085.5168964295
1a33593b6,2615661.5465473267
1a36ad813,1954914.4672417087
1a36ae692,1721282.5704228415
1a3788e55,3517669.3716345197
1a3c80bec,868424.443400352
1a3c83e57,1632417.2937486887
1a3dad6be,4000000.0
1a41f4907,4000000.0
1a42cf5e5,852000.0
1a4466b9e,1954914.4672417087
1a44ac348,1954914.4672417087
1a452345d,5044608.193587419
1a4778baf,1975078.921573194
1a477f7a6,4627239.208092932
1a47fda9e,1815156.2542406984
1a4c9e5fe,1955825.2094185199
1a4cab9c9,1991841.4848621613
1a4cbed09,1713527.0355459962
1a4cdab7d,5563525.317737555
1a4d0a8f8,2037748.2638653747
1a4e694e5,2389949.798682364
1a4ee3bd0,2250826.2249541273
1a4f6d469,1806680.6448716405
1a506fef7,1695579.5976133347
1a5609924,1388771.1908341032
1a56a780e,366666.66
1a58f57d0,1675914.9439824722
1a5ede981,1239737.7328497537
1a5f3143d,10000000.0
1a5ff0357,1954914.4672417087
1a603c940,2258023.4530614503
1a630e3fb,4063885.092850796
1a634b40b,6645083.1579265
1a6351da4,1972010.2786232734
1a6477ed1,200000.0
1a65a7325,1953319.6399775017
1a6643cab,1830283.1120099537
1a6997583,1340019.6415868641
1a6e289c5,2948918.8560685436
1a6f63eb0,1917822.579199256
1a7081e40,1825774.631261949
1a70bcf26,1909864.7103771805
1a7107392,2134497.5427676244
1a71a7e7a,6658974.65137584
1a724e737,14000000.0
1a75336b4,1954914.4672417087
1a77d5bb9,1730955.0789016697
1a7987341,1954914.4672417087
1a79b7948,2241315.3618878033
1a7accbd8,42000.0
1a7d1a626,2000000.0
1a7e58025,15333333.34
1a817b8e8,2680559.455480781
1a818b300,1949691.2929839503
1a83ba144,5000000.0
1a83df468,60000.0
1a840699c,6058134.103631156
1a86466ab,2893641.344420429
1a8752ef1,1954914.4672417087
1a8802b0b,2767553.8788325815
1a8964022,1200000.0
1a8a7f5c1,1546394.9241514173
1a8b11fd7,4000000.0
1a8d6e3a3,2038518.3749382112
1a8de2e6a,3000000.0
1a8e09f9c,1954914.4672417087
1a90175d1,6201896.947301964
1a9197954,1954914.4672417087
1a92ee47d,1963062.382729019
1a966026b,5347288.497847471
1a97811a8,1000000.0
1a98e083d,1886282.9745702373
1a9b27243,20000000.0
1a9ed83bb,2089812.659330652
1a9f68af8,1940647.5124549845
1aa1dafba,4661174.976487096
1aa2e9df7,2116937.7650536
1aa3240b0,10000000.0
1aa51099a,2284225.5698577217
1aaaaf47f,2150000.0
1aab4c5f9,3787917.9024018124
1aab6b5e5,1809539.5825175429
1aacea169,30000000.0
1aae4ca4b,1954914.4672417087
1aaea5809,1544666.66
1aaf1f5ae,1234227.3407004557
1aaf40aaa,220000.0
1aaf51f6d,1949550.066152161
1aafafde1,2028378.455179453
1ab144bd5,1946265.6931288375
1ab207d7e,1940329.017130429
1ab2f782d,1482782.7968143146
1ab455cee,2650498.4499305487
1ab67f5ab,1782709.8324474827
1ab8b1bb2,2928530.382147789
1ab98f180,6000000.0
1abad9a7c,4782112.011115324
1abd098f2,1429368.5191880018
1abd22d58,1952900.0655775452
1abdf44b2,4979508.832373498
1ac00569b,1936197.996995613
1ac1184ea,1837055.1897426934
1ac1c2572,1954914.4672417087
1ac24b498,1954914.4672417087
1ac32e967,2025282.5919477507
1ac341f18,13000000.0
1ac83b3d8,1796899.9112760036
1ac94e8a3,1954914.4672417087
1ac994bc8,1954914.4672417087
1acc28d4b,280000.0
1acc467ab,12974133.480787931
1acc4cd92,1954914.4672417087
1acc908d9,2095860.866708775
1accfe195,850613.511992142
1ace72733,2032183.9349562838
1aceb1879,2839922.4047484766
1acf5daf1,2271202.4204967218
1ad08da8c,1955952.6969351382
1ad19e2eb,881000.0
1ad1edf72,1974989.3824543087
1ad280cbb,1741448.7968415532
1ad3bf69f,2340440.570054903
1ad531f40,1975193.5721505978
1ad619a2a,2200058.304505346
1ad63eead,1760991.4250544058
1ad9f1890,3000000.0
1adafc503,1954914.4672417087
1adbc811a,1954914.4672417087
1adbfd632,1991270.2947718666
1add8188b,200000.0
1ade8474e,1965672.97450107
1ae1fdc53,1885648.6498342324
1ae54faee,1954914.4672417087
1ae7b84c9,1936858.881610356
1aea3db10,50000.0
1aeb880f5,2063118.744989186
1aec2b697,1367113.0709071679
1aec2c846,2298469.863650872
1aef7e30e,1446017.2671669275
1aefc119b,30000.0
1aefca0b3,1954914.4672417087
1af06bb5d,600000.0
1af0cb19f,1664254.908600504
1af0d7ad2,1802071.8734180795
1af15af6a,2387303.4167666486
1af1a5ad3,1954914.4672417087
1af24ba23,3323005.6473064325
1af4870f3,1938052.1732143834
1af5e9be4,1945521.4428521288
1afa44b4f,2616621.789899918
1afc6396a,23333333.34
1afdf4b7a,2043799.8915377832
1afe74531,933333.34
1affb4b11,1995078.5255766714
1b0001cb7,3089553.780571968
1b0065b95,1748749.1346466378
1b01682e2,1814628.1914552916
